"Name","LastLogonTimeStamp","LastLogonTimeStampFormatted","LastLogonDate","LastLogonDateFormatted","LastLogon","LastLogonFormatted","LastLogoff","LastLogoffFormatted","Enabled","Description","CanonicalName","DistinguishedName"
"mechse-jm-24","131538510354109106","2017-10-30 10:30:35","10/30/2017 10:30:35 AM","2017-10-30 10:30:35","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-24","CN=mechse-jm-24,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-22","131538510393175565","2017-10-30 10:30:39","10/30/2017 10:30:39 AM","2017-10-30 10:30:39","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-22","CN=mechse-jm-22,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-21","131538513164079712","2017-10-30 10:35:16","10/30/2017 10:35:16 AM","2017-10-30 10:35:16","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-21","CN=mechse-jm-21,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-19","131538514063234803","2017-10-30 10:36:46","10/30/2017 10:36:46 AM","2017-10-30 10:36:46","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-19","CN=mechse-jm-19,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-27","131538515755148763","2017-10-30 10:39:35","10/30/2017 10:39:35 AM","2017-10-30 10:39:35","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-27","CN=mechse-jm-27,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-28","131538516118308024","2017-10-30 10:40:11","10/30/2017 10:40:11 AM","2017-10-30 10:40:11","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-28","CN=mechse-jm-28,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-33","131538516392009690","2017-10-30 10:40:39","10/30/2017 10:40:39 AM","2017-10-30 10:40:39","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-33","CN=mechse-jm-33,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-26","131538516450497356","2017-10-30 10:40:45","10/30/2017 10:40:45 AM","2017-10-30 10:40:45","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-26","CN=mechse-jm-26,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-17","131538524877077360","2017-10-30 10:54:47","10/30/2017 10:54:47 AM","2017-10-30 10:54:47",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-17","CN=mechse-jm-17,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-29","131538529776178517","2017-10-30 11:02:57","10/30/2017 11:02:57 AM","2017-10-30 11:02:57","0","1600-12-31 18:00:00","0","0","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-29","CN=mechse-jm-29,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-18","131538546651443743","2017-10-30 11:31:05","10/30/2017 11:31:05 AM","2017-10-30 11:31:05",,"[null]",,"[null]","True","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-18","CN=mechse-jm-18,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-09","131538631356441108","2017-10-30 13:52:15","10/30/2017 1:52:15 PM","2017-10-30 13:52:15",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-09","CN=mechse-jm-09,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-06","131538701676559343","2017-10-30 15:49:27","10/30/2017 3:49:27 PM","2017-10-30 15:49:27",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-06","CN=mechse-jm-06,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-02","131538701709883328","2017-10-30 15:49:30","10/30/2017 3:49:30 PM","2017-10-30 15:49:30",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-02","CN=mechse-jm-02,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-08","131538701818735570","2017-10-30 15:49:41","10/30/2017 3:49:41 PM","2017-10-30 15:49:41",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-08","CN=mechse-jm-08,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-05","131538706092633223","2017-10-30 15:56:49","10/30/2017 3:56:49 PM","2017-10-30 15:56:49",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-05","CN=mechse-jm-05,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-04","131538711065775077","2017-10-30 16:05:06","10/30/2017 4:05:06 PM","2017-10-30 16:05:06",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-04","CN=mechse-jm-04,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-10","131539341008437471","2017-10-31 09:35:00","10/31/2017 9:35:00 AM","2017-10-31 09:35:00",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-10","CN=mechse-jm-10,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-16","131539346566697652","2017-10-31 09:44:16","10/31/2017 9:44:16 AM","2017-10-31 09:44:16",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-16","CN=mechse-jm-16,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-15","131539497083606260","2017-10-31 13:55:08","10/31/2017 1:55:08 PM","2017-10-31 13:55:08",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-15","CN=mechse-jm-15,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-12","131539497610831993","2017-10-31 13:56:01","10/31/2017 1:56:01 PM","2017-10-31 13:56:01",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-12","CN=mechse-jm-12,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-13","131541219843683157","2017-11-02 13:46:24","11/2/2017 1:46:24 PM","2017-11-02 13:46:24",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-13","CN=mechse-jm-13,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
"mechse-jm-11","131541222744143237","2017-11-02 13:51:14","11/2/2017 1:51:14 PM","2017-11-02 13:51:14",,"[null]",,"[null]","False","Joe Muskin tablets","ad.uillinois.edu/Urbana/Engineering/MobileDevices/BasicSupport/MechSE/Muskin/mechse-jm-11","CN=mechse-jm-11,OU=Muskin,OU=MechSE,OU=BasicSupport,OU=MobileDevices,OU=Engineering,OU=Urbana,DC=ad,DC=uillinois,DC=edu"
